label,pstpp1,pstpp2,pstpp3,pstpp4,pstpp5,pstpp6,pstpp7,pstpp8,pstpp9,pstpp10,pstpp11,pstpp12,pstpp13,pstpp14,pstpp15,pstpp16,pstpp17,pstpp18,pstpp19,pstpp20,pstpp21,pstpp22,pstpp23,pstpp24,pstpp25,pstpp26,pstpp27,pstpp28,pstpp29,pstpp30,pstpp31,pstpp32,pstpp33,pstpp34,pstpp35,pstpp36,pstpp37,pstpp38,pstpp39,pstpp40,pstpp41,pstpp42,pstpp43,pstpp44,pstpp45,pstpp46,pstpp47,pstpp48
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,0.0008365339999897321,-0.0001479288400522648,-0.0003450655624568668,-0.00011502185415228893,-0.00011502185415228893,0.0,0.0,0.0,8.211486825231306e-05,-0.00011502185415228893,-0.00046008741660915573,-0.00023004370830457787,-7.39644200261324e-05,-0.00011502185415228893,-0.0003450655624568668,-0.0014379257734012385,-0.0003638080028712555,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.15527250161922834,0.001059037646058635,-0.00030400812833071024,0.000197136722404602,-0.00018898627417842135,8.211486825231306e-05,0.0,-0.00011502185415228893,0.0,0.0,0.00015607928827844546,0.0,0.00015607928827844546,0.00046823786483533636,0.0012724752649155985,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.15527250161922834,0.0013216831472679354,0.000394273444809204,-7.39644200261324e-05,-0.00011502185415228893,0.0,-0.00023004370830457787,-3.290698589997589e-05,0.0003121585765568909,0.00012317230237846955,0.000394273444809204,-0.0005751092707614447,0.0,-0.00011502185415228893,0.0019958185687245613,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.00044378652015679453,0.0,0.0,0.0,0.0,0.0,0.00015607928827844546,0.0,-0.00018898627417842135,0.000394273444809204,-0.00011502185415228893,-0.00011502185415228893,-7.39644200261324e-05,0.0,0.00046823786483533636,-7.39644200261324e-05,0.00015607928827844546,0.0,-0.00011502185415228893,0.0,-0.00011502185415228893,0.0021685039464506214,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.004076193549663463,0.00013132275060465017,-0.00011502185415228893,-0.00011502185415228893,0.000197136722404602,-0.00046008741660915573,-0.00046008741660915573,-0.0005751092707614447,-0.00018898627417842135,8.211486825231306e-05,-0.00011502185415228893,-0.00041902998248299927,0.0,-0.00011502185415228893,0.0,-3.290698589997589e-05,-0.0013564212911394329,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,0.004927807674124543,0.0006653745872399384,0.0,0.0,0.0,0.0,4.105743412615653e-05,0.00015607928827844546,4.920788235233714e-05,0.0005914101672138058,0.00012317230237846955,0.0,0.000197136722404602,-0.0003450655624568668,-7.39644200261324e-05,0.00015607928827844546,-7.39644200261324e-05,0.00015607928827844546,0.0,0.0,0.0015441867933368397,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.00523517292540304,-0.00048484395428295105,4.105743412615653e-05,-0.0005751092707614447,0.0,0.00035321601068304744,-0.00011502185415228893,-0.0003450655624568668,-0.00011502185415228893,-0.00046008741660915573,0.000197136722404602,-0.00041902998248299927,0.0,0.0,0.0,-7.39644200261324e-05,-0.0003638080028712555,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.002301047469036286,0.0,-0.00011502185415228893,4.105743412615653e-05,-0.0001808358259522407,-0.00018898627417842135,4.105743412615653e-05,4.105743412615653e-05,0.00015607928827844546,-0.0003450655624568668,-0.00023004370830457787,-0.0003450655624568668,0.0008214538755183838,0.00035321601068304744,-0.0004519369683829751,-0.00038010889932361784,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.1634725485482691,-0.0021456745320936827,-7.398877696874765e-05,-0.00011502185415228893,0.0,-0.00011502185415228893,0.0,-0.0001479775539374953,-0.0001479775539374953,0.00031210986267166043,0.0001970880085193715,-0.00011502185415228893,-0.00011502185415228893,-0.00011502185415228893,8.206615436708256e-05,0.0007615351411150145,-0.16436622958362085,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.0006835066416638197,0.00016422973650462612,0.0,0.0,0.0,-0.00011502185415228893,4.105743412615653e-05,-0.00011502185415228893,4.105743412615653e-05,-0.00011502185415228893,-7.39644200261324e-05,4.105743412615653e-05,-7.39644200261324e-05,0.000197136722404602,4.105743412615653e-05,-0.00018898627417842135,0.0003121585765568909,0.0,0.00015607928827844546,0.0,0.00018053063295698731,0.0015019085872296691,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,1.4469738480840308e-05,0.0001394731988308307,-7.39644200261324e-05,-0.00011502185415228893,-0.00011502185415228893,-0.00023004370830457787,0.0,-0.00011502185415228893,0.0,-0.00023004370830457787,0.0007803964413922273,0.0,-0.00011502185415228893,0.0,0.0,-0.0006901311249137336,-0.0012009523888514926,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.001422540455934639,-0.00011502185415228893,0.0,0.0,-0.00023004370830457787,-0.00046008741660915573,-0.00018898627417842135,-0.00010687140592610835,-0.0003450655624568668,-0.00023004370830457787,-0.00011502185415228893,-0.00011502185415228893,-0.00011502185415228893,8.211486825231306e-05,0.000197136722404602,-0.0005669588225352641,-0.004742788908884417,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.0016039866678773853,-0.0009859888050182631,-0.00023004370830457787,-0.00011502185415228893,0.0,-0.00011502185415228893,0.0,-0.00011502185415228893,0.0,0.0,0.0,0.0,4.105743412615653e-05,-0.00011502185415228893,0.0,0.0,0.0,0.00015607928827844546,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,0.0003033977423402036,0.0003121585765568909,0.0,0.0,0.0,4.105743412615653e-05,0.00015607928827844546,-0.00023004370830457787,-0.00011502185415228893,-0.00023004370830457787,-0.00018898627417842135,-0.0005751092707614447,-0.00046008741660915573,0.000197136722404602,0.0,0.0002381941565307585,0.0036212046513279545,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
